language,model,iteration,id,task_id,method_name,test_class,errors,failures,testsRun,passed,reason
english,gpt,0,ClassEval_57::map,ClassEval_57,map,MetricsCalculator2TestMap,0,0,8,True,ok
english,gpt,0,ClassEval_58::generate_mine_sweeper_map,ClassEval_58,generate_mine_sweeper_map,MinesweeperGameTestGenerateMineSweeperMap,0,0,5,True,ok
english,gpt,0,ClassEval_60::search_tickets_by_customer,ClassEval_60,search_tickets_by_customer,MovieTicketDBTestDeleteTicket,0,0,5,True,ok
english,gpt,0,ClassEval_60::delete_ticket,ClassEval_60,delete_ticket,MovieTicketDBTest,0,0,1,True,ok
english,gpt,0,ClassEval_61::add_song,ClassEval_61,add_song,MusicPlayerTestAddSong,0,0,5,True,ok
english,gpt,0,ClassEval_61::remove_song,ClassEval_61,remove_song,MusicPlayerTestRemoveSong,0,0,6,True,ok
english,gpt,0,ClassEval_58::generate_playerMap,ClassEval_58,generate_playerMap,MinesweeperGameTestGeneratePlayerMap,0,0,5,True,ok
english,gpt,0,ClassEval_58::check_won,ClassEval_58,check_won,MinesweeperGameTestCheckWon,0,0,5,True,ok
english,gpt,0,ClassEval_58::sweep,ClassEval_58,sweep,MinesweeperGameTestSweep,0,4,5,False,failed
english,gpt,0,ClassEval_59::add_movie,ClassEval_59,add_movie,MovieBookingSystemTestAddMovie,0,0,5,True,ok
english,gpt,0,ClassEval_59::book_ticket,ClassEval_59,book_ticket,MovieBookingSystemTestBookTicket,0,1,5,False,failed
english,gpt,0,ClassEval_59::available_movies,ClassEval_59,available_movies,MovieBookingSystemTestAvailableMovies,0,0,5,True,ok
english,gpt,0,ClassEval_60::create_table,ClassEval_60,create_table,MovieTicketDBTestInsertTicket,0,0,5,True,ok
english,gpt,0,ClassEval_60::insert_ticket,ClassEval_60,insert_ticket,MovieTicketDBTestSearchTicketsByCustomer,0,0,5,True,ok
english,gpt,0,ClassEval_61::play,ClassEval_61,play,MusicPlayerTestPlay,0,2,5,False,failed
english,gpt,0,ClassEval_61::stop,ClassEval_61,stop,MusicPlayerTestStop,0,0,5,True,ok
english,gpt,0,ClassEval_61::switch_song,ClassEval_61,switch_song,MusicPlayerTestSwitchSong,0,1,5,False,failed
english,gpt,0,ClassEval_61::previous_song,ClassEval_61,previous_song,MusicPlayerTestPreviousSong,0,0,5,True,ok
english,gpt,0,ClassEval_61::set_volume,ClassEval_61,set_volume,MusicPlayerTestSetVolume,0,3,5,False,failed
english,gpt,0,ClassEval_61::shuffle,ClassEval_61,shuffle,MusicPlayerTestShuffle,4,0,5,False,failed
english,gpt,0,ClassEval_62::construct_stop_word_list,ClassEval_62,construct_stop_word_list,NLPDataProcessorTestConstruct,0,0,1,True,ok
english,gpt,0,ClassEval_62::remove_stop_words,ClassEval_62,remove_stop_words,NLPDataProcessorTestRemove,0,1,5,False,failed
english,gpt,0,ClassEval_62::process,ClassEval_62,process,NLPDataProcessorTestProcess,0,0,5,True,ok
english,gpt,0,ClassEval_63::process_data,ClassEval_63,process_data,NLPDataProcessorTestProcessData,0,0,5,True,ok
english,gpt,0,ClassEval_63::calculate_word_frequency,ClassEval_63,calculate_word_frequency,NLPDataProcessorTestCalculate,0,0,5,True,ok
english,gpt,0,ClassEval_63::process,ClassEval_63,process,NLPDataProcessorTestProcess,0,0,6,True,ok
english,gpt,0,ClassEval_64::decimal_to_binary,ClassEval_64,decimal_to_binary,NumberConverterTestDecimalToBinary,0,0,5,True,ok
english,gpt,0,ClassEval_64::binary_to_decimal,ClassEval_64,binary_to_decimal,NumberConverterTestBinaryToDecimal,0,0,5,True,ok
english,gpt,0,ClassEval_64::decimal_to_octal,ClassEval_64,decimal_to_octal,NumberConvertTestDecimalToOctal,0,0,5,True,ok
english,gpt,0,ClassEval_64::octal_to_decimal,ClassEval_64,octal_to_decimal,NumberConvertTestOctalToDecimal,0,0,5,True,ok
english,gpt,0,ClassEval_64::decimal_to_hex,ClassEval_64,decimal_to_hex,NumberConvertTestDecimalToHex,0,0,5,True,ok
english,gpt,0,ClassEval_64::hex_to_decimal,ClassEval_64,hex_to_decimal,NumberConvertTestHexToDecimal,0,0,5,True,ok
english,gpt,0,ClassEval_65::format,ClassEval_65,format,NumberWordFormatterTestFormat,1,0,6,False,failed
english,gpt,0,ClassEval_65::format_string,ClassEval_65,format_string,NumberWordFormatterTestFormatString,0,6,6,False,failed
english,gpt,0,ClassEval_65::trans_two,ClassEval_65,trans_two,NumberWordFormatterTestTransTwo,0,1,6,False,failed
english,gpt,0,ClassEval_65::trans_three,ClassEval_65,trans_three,NumberWordFormatterTestTransThree,0,0,5,True,ok
english,gpt,0,ClassEval_65::parse_more,ClassEval_65,parse_more,NumberWordFormatterTestParseMore,0,0,4,True,ok
english,gpt,0,ClassEval_66::replace,ClassEval_66,replace,NumericEntityUnescaperTestReplace,0,5,11,False,failed
english,gpt,0,ClassEval_66::is_hex_char,ClassEval_66,is_hex_char,NumericEntityUnescaperTestIsHexChar,0,0,5,True,ok
english,gpt,0,ClassEval_67::add_dish,ClassEval_67,add_dish,OrderTestAddDish,0,1,6,False,failed
english,gpt,0,ClassEval_67::calculate_total,ClassEval_67,calculate_total,OrderTestCalculateTotal,0,0,5,True,ok
english,gpt,0,ClassEval_67::checkout,ClassEval_67,checkout,OrderTestCheckout,0,4,5,False,failed
english,gpt,0,ClassEval_68::get_page,ClassEval_68,get_page,PageUtilTestGetPage,0,0,5,True,ok
english,gpt,0,ClassEval_68::get_page_info,ClassEval_68,get_page_info,PageUtilTestGetPageInfo,0,0,5,True,ok
english,gpt,0,ClassEval_68::search,ClassEval_68,search,PageUtilTestSearch,0,1,5,False,failed
english,gpt,0,ClassEval_69::merge_pdfs,ClassEval_69,merge_pdfs,TestPDFHandler,1,0,1,False,failed
english,gpt,0,ClassEval_69::extract_text_from_pdfs,ClassEval_69,extract_text_from_pdfs,PDFHandlerTestMergePdfs,1,0,1,False,failed
english,gpt,0,ClassEval_70::_validate_name,ClassEval_70,_validate_name,PersonRequestTestValidateName,0,0,5,True,ok
english,gpt,0,ClassEval_70::_validate_sex,ClassEval_70,_validate_sex,PersonRequestTestValidateSex,0,0,5,True,ok
english,gpt,0,ClassEval_70::_validate_phoneNumber,ClassEval_70,_validate_phoneNumber,PersonRequestTestValidatePhoneNumber,0,0,5,True,ok
english,gpt,0,ClassEval_71::init_game,ClassEval_71,init_game,PushBoxGameTestInitGame,0,0,7,True,ok
english,gpt,0,ClassEval_71::check_win,ClassEval_71,check_win,PushBoxGameTestCheckWin,0,0,2,True,ok
english,gpt,0,ClassEval_71::move,ClassEval_71,move,PushBoxGameTestMove,0,0,7,True,ok
english,gpt,0,ClassEval_72::match,ClassEval_72,match,RegexUtilsTestMatch,0,0,5,True,ok
english,gpt,0,ClassEval_72::findall,ClassEval_72,findall,RegexUtilsTestFindall,0,0,5,True,ok
english,gpt,0,ClassEval_72::split,ClassEval_72,split,RegexUtilsTestSplit,0,0,5,True,ok
english,gpt,0,ClassEval_72::sub,ClassEval_72,sub,RegexUtilsTestSub,0,0,5,True,ok
english,gpt,0,ClassEval_72::generate_email_pattern,ClassEval_72,generate_email_pattern,RegexUtilsTestGenerateEmailPattern,0,0,5,True,ok
english,gpt,0,ClassEval_72::generate_phone_number_pattern,ClassEval_72,generate_phone_number_pattern,RegexUtilsTestGeneratePhoneNumberPattern,0,0,5,True,ok
english,gpt,0,ClassEval_72::generate_split_sentences_pattern,ClassEval_72,generate_split_sentences_pattern,RegexUtilsTestGenerateSplitSentencesPattern,0,0,5,True,ok
english,gpt,0,ClassEval_72::split_sentences,ClassEval_72,split_sentences,RegexUtilsTestSplitSentences,0,0,5,True,ok
english,gpt,0,ClassEval_72::validate_phone_number,ClassEval_72,validate_phone_number,RegexUtilsTestValidatePhoneNumber,0,0,5,True,ok
english,gpt,0,ClassEval_72::extract_email,ClassEval_72,extract_email,RegexUtilsTestExtractEmail,0,0,5,True,ok
english,gpt,0,ClassEval_73::attack,ClassEval_73,attack,RPGCharacterTestAttack,0,0,5,True,ok
english,gpt,0,ClassEval_73::heal,ClassEval_73,heal,RPGCharacterTestHeal,0,0,5,True,ok
english,gpt,0,ClassEval_73::gain_exp,ClassEval_73,gain_exp,RPGCharacterTestGainExp,0,4,5,False,failed
english,gpt,0,ClassEval_73::level_up,ClassEval_73,level_up,RPGCharacterTestLevelUp,0,0,5,True,ok
english,gpt,0,ClassEval_73::is_alive,ClassEval_73,is_alive,RPGCharacterTestIsAlive,0,0,5,True,ok
english,gpt,0,ClassEval_74::add_white_list,ClassEval_74,add_white_list,ServerTestAddWhiteList,0,0,5,True,ok
english,gpt,0,ClassEval_74::del_white_list,ClassEval_74,del_white_list,ServerTestDelWhiteList,0,0,5,True,ok
english,gpt,0,ClassEval_75::remove_item,ClassEval_75,remove_item,ShoppingCartTestRemoveItem,0,0,6,True,ok
english,gpt,0,ClassEval_75::view_items,ClassEval_75,view_items,ShoppingCartTestViewItems,0,0,5,True,ok
english,gpt,0,ClassEval_75::total_price,ClassEval_75,total_price,ShoppingCartTestTotalPrice,0,0,5,True,ok
english,gpt,0,ClassEval_76::add_user,ClassEval_76,add_user,SignInSystemTestAddUser,0,0,5,True,ok
english,gpt,0,ClassEval_74::recv,ClassEval_74,recv,ServerTestRecv,0,3,5,False,failed
english,gpt,0,ClassEval_74::send,ClassEval_74,send,ServerTestSend,0,3,5,False,failed
english,gpt,0,ClassEval_74::show,ClassEval_74,show,ServerTestShow,0,0,5,True,ok
english,gpt,0,ClassEval_75::add_item,ClassEval_75,add_item,ShoppingCartTestAddItem,0,1,6,False,failed
english,gpt,0,ClassEval_76::sign_in,ClassEval_76,sign_in,SignInSystemTestSignIn,0,0,5,True,ok
english,gpt,0,ClassEval_76::check_sign_in,ClassEval_76,check_sign_in,SignInSystemTestCheckSignIn,0,0,5,True,ok
english,gpt,0,ClassEval_76::all_signed_in,ClassEval_76,all_signed_in,SignInSystemTestAllSignedIn,0,0,5,True,ok
english,gpt,0,ClassEval_76::all_not_signed_in,ClassEval_76,all_not_signed_in,SignInSystemTestAllNotSignedIn,0,0,5,True,ok
english,gpt,0,ClassEval_77::move,ClassEval_77,move,SnakeTestMove,0,1,5,False,failed
english,gpt,0,ClassEval_77::random_food_position,ClassEval_77,random_food_position,SnakeTestRandomFoodPosition,0,0,5,True,ok
english,gpt,0,ClassEval_77::reset,ClassEval_77,reset,SnakeTestReset,0,0,5,True,ok
english,gpt,0,ClassEval_77::eat_food,ClassEval_77,eat_food,SnakeTestEatFood,0,0,5,True,ok
english,gpt,0,ClassEval_78::split_sentences,ClassEval_78,split_sentences,SplitSentenceTestSplitSentences,0,5,5,False,failed
english,gpt,0,ClassEval_78::count_words,ClassEval_78,count_words,SplitSentenceTestCountWords,0,1,5,False,failed
english,gpt,0,ClassEval_78::process_text_file,ClassEval_78,process_text_file,SplitSentenceTestProcessTextFile,0,0,5,True,ok
english,gpt,0,ClassEval_79::select,ClassEval_79,select,SQLGeneratorTestSelect,0,0,6,True,ok
english,gpt,0,ClassEval_79::insert,ClassEval_79,insert,SQLGeneratorTestInsert,0,0,5,True,ok
english,gpt,0,ClassEval_79::update,ClassEval_79,update,SQLGeneratorTestUpdate,0,0,5,True,ok
english,gpt,0,ClassEval_79::delete,ClassEval_79,delete,SQLGeneratorTestDelete,0,0,5,True,ok
english,gpt,0,ClassEval_79::select_female_under_age,ClassEval_79,select_female_under_age,SQLGeneratorTestSelectFemaleUnderAge,0,0,5,True,ok
english,gpt,0,ClassEval_79::select_by_age_range,ClassEval_79,select_by_age_range,SQLGeneratorTestSelectByAgeRange,0,0,5,True,ok
english,gpt,0,ClassEval_80::select,ClassEval_80,select,SQLQueryBuilderTestSelect,0,0,7,True,ok
english,gpt,0,ClassEval_80::insert,ClassEval_80,insert,SQLQueryBuilderTestInsert,0,0,5,True,ok
english,gpt,0,ClassEval_80::delete,ClassEval_80,delete,SQLQueryBuilderTestDetele,0,0,6,True,ok
english,gpt,0,ClassEval_80::update,ClassEval_80,update,SQLQueryBuilderTestUpdate,0,0,6,True,ok
english,gpt,0,ClassEval_81::median,ClassEval_81,median,Statistics3TestMedian,5,0,5,False,failed
english,gpt,0,ClassEval_81::mode,ClassEval_81,mode,Statistics3TestMode,0,0,5,True,ok
english,gpt,0,ClassEval_81::correlation,ClassEval_81,correlation,Statistics3TestCorrelation,0,1,5,False,failed
english,gpt,0,ClassEval_81::mean,ClassEval_81,mean,Statistics3TestMean,1,0,5,False,failed
english,gpt,0,ClassEval_81::correlation_matrix,ClassEval_81,correlation_matrix,Statistics3TestCorrelationMatrix,0,0,5,True,ok
english,gpt,0,ClassEval_81::standard_deviation,ClassEval_81,standard_deviation,Statistics3TestStandardDeviation,0,2,5,False,failed
english,gpt,0,ClassEval_81::z_score,ClassEval_81,z_score,Statistics3TestZScore,2,0,5,False,failed
english,gpt,0,ClassEval_82::add_stock,ClassEval_82,add_stock,StockPortfolioTrackerTestAddStock,0,0,5,True,ok
english,gpt,0,ClassEval_82::remove_stock,ClassEval_82,remove_stock,StockPortfolioTrackerTestRemoveStock,0,0,5,True,ok
english,gpt,0,ClassEval_82::buy_stock,ClassEval_82,buy_stock,StockPortfolioTrackerTestBuyStock,0,0,5,True,ok
english,gpt,0,ClassEval_82::sell_stock,ClassEval_82,sell_stock,StockPortfolioTrackerTestSellStock,0,0,5,True,ok
english,gpt,0,ClassEval_82::calculate_portfolio_value,ClassEval_82,calculate_portfolio_value,StockPortfolioTrackerTestCalculatePortfolioValue,0,0,5,True,ok
english,gpt,0,ClassEval_82::get_portfolio_summary,ClassEval_82,get_portfolio_summary,StockPortfolioTrackerTestGetPortfolioSummary,0,0,5,True,ok
english,gpt,0,ClassEval_82::get_stock_value,ClassEval_82,get_stock_value,StockPortfolioTrackerTestGetStockValue,0,0,5,True,ok
english,gpt,0,ClassEval_83::create_student_table,ClassEval_83,create_student_table,StudentDatabaseProcessorTestInsertStudent,0,0,5,True,ok
english,gpt,0,ClassEval_83::insert_student,ClassEval_83,insert_student,StudentDatabaseProcessorTestSearchStudentByName,0,0,5,True,ok
english,gpt,0,ClassEval_83::search_student_by_name,ClassEval_83,search_student_by_name,StudentDatabaseProcessorTestDeleteStudentByName,0,0,5,True,ok
english,gpt,0,ClassEval_83::delete_student_by_name,ClassEval_83,delete_student_by_name,StudentDatabaseProcessorTest,0,0,1,True,ok
english,gpt,0,ClassEval_84::read_file_as_json,ClassEval_84,read_file_as_json,TextFileProcessorTestReadFileAsJson,0,0,5,True,ok
english,gpt,0,ClassEval_85::set_target_temperature,ClassEval_85,set_target_temperature,ThermostatTestSetTargetTemperature,0,0,5,True,ok
english,gpt,0,ClassEval_85::get_mode,ClassEval_85,get_mode,ThermostatTestGetMode,0,0,5,True,ok
english,gpt,0,ClassEval_85::set_mode,ClassEval_85,set_mode,ThermostatTestSetMode,1,0,5,False,failed
english,gpt,0,ClassEval_85::auto_set_mode,ClassEval_85,auto_set_mode,ThermostatTestAutoSetMode,0,0,5,True,ok
english,gpt,0,ClassEval_86::is_board_full,ClassEval_86,is_board_full,TicTacToeTestIsBoardFull,0,0,5,True,ok
english,gpt,0,ClassEval_87::get_current_time,ClassEval_87,get_current_time,TimeUtilsTestGetCurrentTime,0,0,5,True,ok
english,gpt,0,ClassEval_87::get_current_date,ClassEval_87,get_current_date,TimeUtilsTestGetCurrentDate,0,0,5,True,ok
english,gpt,0,ClassEval_87::add_seconds,ClassEval_87,add_seconds,TimeUtilsTestAddSeconds,0,0,5,True,ok
english,gpt,0,ClassEval_84::read_file,ClassEval_84,read_file,TextFileProcessorTestReadFile,0,0,5,True,ok
english,gpt,0,ClassEval_84::write_file,ClassEval_84,write_file,TextFileProcessorTestWriteFile,0,0,5,True,ok
english,gpt,0,ClassEval_84::process_file,ClassEval_84,process_file,TextFileProcessorTestProcessFile,0,0,5,True,ok
english,gpt,0,ClassEval_85::get_target_temperature,ClassEval_85,get_target_temperature,ThermostatTestGetTargetTemperature,0,0,5,True,ok
english,gpt,0,ClassEval_87::string_to_datetime,ClassEval_87,string_to_datetime,TimeUtilsTestStringToDatetime,0,0,5,True,ok
english,gpt,0,ClassEval_87::datetime_to_string,ClassEval_87,datetime_to_string,TimeUtilsTestDatetimeToString,0,0,5,True,ok
english,gpt,0,ClassEval_87::get_minutes,ClassEval_87,get_minutes,TimeUtilsTestGetMinutes,0,0,5,True,ok
english,gpt,0,ClassEval_87::get_format_time,ClassEval_87,get_format_time,TimeUtilsTestGetFormatTime,0,0,5,True,ok
english,gpt,0,ClassEval_88::tan,ClassEval_88,tan,TriCalculatorTestTan,1,0,5,False,failed
english,gpt,0,ClassEval_89::_generate_cards,ClassEval_89,_generate_cards,TwentyFourPointGameTestGetMyCards,0,0,5,True,ok
english,gpt,0,ClassEval_89::get_my_cards,ClassEval_89,get_my_cards,TwentyFourPointGameTestAnswer,0,0,7,True,ok
english,gpt,0,ClassEval_89::answer,ClassEval_89,answer,TwentyFourPointGameTestEvaluateExpression,0,0,5,True,ok
english,gpt,0,ClassEval_89::evaluate_expression,ClassEval_89,evaluate_expression,TwentyFourPointGameTest,0,0,1,True,ok
english,gpt,0,ClassEval_90::get_scheme,ClassEval_90,get_scheme,URLHandlerTestGetScheme,0,0,6,True,ok
english,gpt,0,ClassEval_90::get_host,ClassEval_90,get_host,URLHandlerTestGetHost,0,0,8,True,ok
english,gpt,0,ClassEval_90::get_path,ClassEval_90,get_path,URLHandlerTestGetPath,0,0,6,True,ok
english,gpt,0,ClassEval_90::get_query_params,ClassEval_90,get_query_params,URLHandlerTestGetQueryParams,0,5,6,False,failed
english,gpt,0,ClassEval_90::get_fragment,ClassEval_90,get_fragment,URLHandlerTestGetFragment,0,0,5,True,ok
english,gpt,0,ClassEval_91::add,ClassEval_91,add,UrlPathTestAdd,0,0,5,True,ok
english,gpt,0,ClassEval_91::parse,ClassEval_91,parse,UrlPathTestParse,0,3,7,False,failed
english,gpt,0,ClassEval_91::fix_path,ClassEval_91,fix_path,UrlPathTestFixPath,0,0,6,True,ok
english,gpt,0,ClassEval_92::insert_user,ClassEval_92,insert_user,UserLoginDBTestInsertUser,0,0,5,True,ok
english,gpt,0,ClassEval_92::search_user_by_username,ClassEval_92,search_user_by_username,UserLoginDBTestSearchUserByUsername,0,5,5,False,failed
english,gpt,0,ClassEval_92::delete_user_by_username,ClassEval_92,delete_user_by_username,UserLoginDBTestDeleteUserByUsername,0,0,5,True,ok
english,gpt,0,ClassEval_94::restock_item,ClassEval_94,restock_item,VendingMachineTestRestockItem,0,0,5,True,ok
english,gpt,0,ClassEval_94::display_items,ClassEval_94,display_items,VendingMachineTestDisplayItems,0,2,5,False,failed
english,gpt,0,ClassEval_95::add_product,ClassEval_95,add_product,WarehouseTestAddProduct,0,0,6,True,ok
english,gpt,0,ClassEval_95::update_product_quantity,ClassEval_95,update_product_quantity,WarehouseTestUpdateProductQuantity,0,0,5,True,ok
english,gpt,0,ClassEval_93::compute_idf_weight_dict,ClassEval_93,compute_idf_weight_dict,VectorUtilTestComputeIdfWeightDict,1,0,1,False,failed
english,gpt,0,ClassEval_94::add_item,ClassEval_94,add_item,VendingMachineTestAddItem,0,3,5,False,failed
english,gpt,0,ClassEval_94::insert_coin,ClassEval_94,insert_coin,VendingMachineTestInsertCoin,0,0,5,True,ok
english,gpt,0,ClassEval_94::purchase_item,ClassEval_94,purchase_item,VendingMachineTestPurchaseItem,0,0,5,True,ok
english,gpt,0,ClassEval_92::validate_user_login,ClassEval_92,validate_user_login,UserLoginDBTestValidateUserLogin,0,0,5,True,ok
english,gpt,0,ClassEval_93::similarity,ClassEval_93,similarity,VectorUtilTestSimilarity,1,0,1,False,failed
english,gpt,0,ClassEval_93::cosine_similarities,ClassEval_93,cosine_similarities,VectorUtilTestCosineSimilarities,1,0,1,False,failed
english,gpt,0,ClassEval_93::n_similarity,ClassEval_93,n_similarity,VectorUtilTestNSimilarity,1,0,1,False,failed
english,gpt,0,ClassEval_95::get_product_quantity,ClassEval_95,get_product_quantity,WarehouseTestGetProductQuantity,0,0,5,True,ok
english,gpt,0,ClassEval_95::create_order,ClassEval_95,create_order,WarehouseTestCreateOrder,0,0,5,True,ok
english,gpt,0,ClassEval_95::change_order_status,ClassEval_95,change_order_status,WarehouseTestChangeOrderStatus,0,0,5,True,ok
english,gpt,0,ClassEval_95::track_order,ClassEval_95,track_order,WarehouseTestTrackOrder,0,0,5,True,ok
english,gpt,0,ClassEval_96::query,ClassEval_96,query,WeatherSystemTestQuery,0,3,6,False,failed
english,gpt,0,ClassEval_96::set_city,ClassEval_96,set_city,WeatherSystemTestSetCity,0,0,5,True,ok
english,gpt,0,ClassEval_96::celsius_to_fahrenheit,ClassEval_96,celsius_to_fahrenheit,WeatherSystemTestCelsiusToFahrenheit,0,0,5,True,ok
english,gpt,0,ClassEval_96::fahrenheit_to_celsius,ClassEval_96,fahrenheit_to_celsius,WeatherSystemTestFahrenheitToCelsius,0,0,5,True,ok
english,gpt,0,ClassEval_97::text2int,ClassEval_97,text2int,Words2NumbersTestText2Int,1,0,6,False,failed
english,gpt,0,ClassEval_97::is_valid_input,ClassEval_97,is_valid_input,Words2NumbersTestIsValidInput,0,1,6,False,failed
english,gpt,0,ClassEval_98::read_xml,ClassEval_98,read_xml,XMLProcessorTestReadXml,0,0,6,True,ok
english,gpt,0,ClassEval_98::write_xml,ClassEval_98,write_xml,XMLProcessorTestWriteXml,0,0,6,True,ok
english,gpt,0,ClassEval_98::process_xml_data,ClassEval_98,process_xml_data,XMLProcessorTestProcessXmlData,0,5,5,False,failed
english,gpt,0,ClassEval_98::find_element,ClassEval_98,find_element,XMLProcessorTestFindElement,0,0,5,True,ok
