id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
636766fa1a6d9265ec0177a9,8,0,0,0,0,0
636766fa1a6d9265ec0177a9,9,0,0,0,0,0
636767821a6d9265ec0183a0,0,1,1,0,1,1
636767821a6d9265ec0183a0,1,1,1,0,1,1
636767821a6d9265ec0183a0,2,1,1,0,1,1
636767821a6d9265ec0183a0,3,1,1,0,1,1
636767821a6d9265ec0183a0,4,1,1,0,1,1
636767821a6d9265ec0183a0,5,1,1,0,1,1
636767821a6d9265ec0183a0,6,1,1,0,1,1
636767821a6d9265ec0183a0,7,1,1,0,1,1
636767821a6d9265ec0183a0,8,1,1,0,1,1
636767821a6d9265ec0183a0,9,1,1,0,1,1
636766ff1a6d9265ec017842,0,1,1,1,1,1
636766ff1a6d9265ec017842,1,1,1,1,0,1
636766ff1a6d9265ec017842,2,1,1,1,0,1
636766ff1a6d9265ec017842,3,1,1,1,0,1
636766ff1a6d9265ec017842,4,1,1,1,0,1
636766ff1a6d9265ec017842,5,1,1,1,0,1
636766ff1a6d9265ec017842,6,1,1,1,0,1
636766ff1a6d9265ec017842,7,1,1,1,0,1
636766ff1a6d9265ec017842,8,1,1,1,0,1
636766ff1a6d9265ec017842,9,1,1,1,0,1
636767de1a6d9265ec018706,0,0,0,0,0,0
636767de1a6d9265ec018706,1,0,0,0,0,0
636767de1a6d9265ec018706,2,0,0,0,0,0
636767de1a6d9265ec018706,3,0,0,0,0,0
636767de1a6d9265ec018706,4,0,0,0,0,0
636767de1a6d9265ec018706,5,0,0,0,0,0
636767de1a6d9265ec018706,6,0,0,0,0,0
636767de1a6d9265ec018706,7,0,0,0,0,0
636767de1a6d9265ec018706,8,0,0,0,0,0
636767de1a6d9265ec018706,9,0,0,0,0,0
636767521a6d9265ec017ecc,0,0,0,0,0,0
636767521a6d9265ec017ecc,1,0,0,0,0,0
636767521a6d9265ec017ecc,2,0,0,0,0,0
636767521a6d9265ec017ecc,3,0,0,0,0,0
636767521a6d9265ec017ecc,4,0,0,0,0,0
636767521a6d9265ec017ecc,5,0,0,0,0,0
636767521a6d9265ec017ecc,6,0,0,0,0,0
636767521a6d9265ec017ecc,7,0,0,0,0,0
636767521a6d9265ec017ecc,8,0,0,0,0,0
636767521a6d9265ec017ecc,9,0,0,0,0,0
636766f21a6d9265ec017667,0,1,1,0,1,1
636766f21a6d9265ec017667,1,1,1,0,1,1
636766f21a6d9265ec017667,2,1,1,0,1,1
636766f21a6d9265ec017667,3,1,1,0,1,1
636766f21a6d9265ec017667,4,1,1,0,1,1
636766f21a6d9265ec017667,5,1,1,0,1,1
636766f21a6d9265ec017667,6,1,1,0,1,1
636766f21a6d9265ec017667,7,1,1,0,1,1
636766f21a6d9265ec017667,8,1,1,0,1,1
636766f21a6d9265ec017667,9,1,1,0,1,1
6367675f1a6d9265ec0180d3,0,0,0,0,0,0
6367675f1a6d9265ec0180d3,1,0,0,0,0,0
6367675f1a6d9265ec0180d3,2,0,0,0,0,0
6367675f1a6d9265ec0180d3,3,0,0,0,0,0
6367675f1a6d9265ec0180d3,4,0,0,0,0,0
6367675f1a6d9265ec0180d3,5,0,0,0,0,0
6367675f1a6d9265ec0180d3,6,0,0,0,0,0
6367675f1a6d9265ec0180d3,7,0,0,0,0,0
6367675f1a6d9265ec0180d3,8,0,0,0,0,0
6367675f1a6d9265ec0180d3,9,0,0,0,0,0
636767e01a6d9265ec018755,0,0,0,0,0,0
636767e01a6d9265ec018755,1,0,0,0,0,0
636767e01a6d9265ec018755,2,0,0,0,0,0
636767e01a6d9265ec018755,3,0,0,0,0,0
636767e01a6d9265ec018755,4,0,0,0,0,0
636767e01a6d9265ec018755,5,0,0,0,0,0
636767e01a6d9265ec018755,6,0,0,0,0,0
636767e01a6d9265ec018755,7,0,0,0,0,0
636767e01a6d9265ec018755,8,0,0,0,0,0
636767e01a6d9265ec018755,9,0,0,0,0,0
6367670c1a6d9265ec017a35,0,1,1,1,1,1
6367670c1a6d9265ec017a35,1,1,1,1,1,1
6367670c1a6d9265ec017a35,2,1,1,1,1,1
6367670c1a6d9265ec017a35,3,1,1,1,1,1
6367670c1a6d9265ec017a35,4,1,1,1,1,1
6367670c1a6d9265ec017a35,5,1,1,1,1,1
6367670c1a6d9265ec017a35,6,1,1,1,1,1
6367670c1a6d9265ec017a35,7,1,1,1,1,1
6367670c1a6d9265ec017a35,8,1,1,1,1,1
6367670c1a6d9265ec017a35,9,1,1,1,1,1
6367675c1a6d9265ec018058,0,0,0,0,0,0
6367675c1a6d9265ec018058,1,0,0,0,0,0
6367675c1a6d9265ec018058,2,0,0,0,0,0
6367675c1a6d9265ec018058,3,0,0,0,0,0
6367675c1a6d9265ec018058,4,0,0,0,0,0
6367675c1a6d9265ec018058,5,0,0,0,0,0
6367675c1a6d9265ec018058,6,0,0,0,0,0
6367675c1a6d9265ec018058,7,0,0,0,0,0
6367675c1a6d9265ec018058,8,0,0,0,0,0
6367675c1a6d9265ec018058,9,0,0,0,0,0
6367670a1a6d9265ec0179d9,0,1,1,1,1,1
6367670a1a6d9265ec0179d9,1,1,1,1,1,1
6367670a1a6d9265ec0179d9,2,1,1,1,1,1
6367670a1a6d9265ec0179d9,3,1,1,1,1,1
6367670a1a6d9265ec0179d9,4,1,1,1,1,1
6367670a1a6d9265ec0179d9,5,1,1,1,1,1
6367670a1a6d9265ec0179d9,6,1,1,1,1,1
6367670a1a6d9265ec0179d9,7,1,1,1,1,1
6367670a1a6d9265ec0179d9,8,1,1,1,1,1
6367670a1a6d9265ec0179d9,9,1,1,1,1,1
636766801a6d9265ec017477,0,0,0,0,0,0
636766801a6d9265ec017477,1,0,0,0,0,0
636766801a6d9265ec017477,2,0,0,0,0,0
636766801a6d9265ec017477,3,0,0,0,0,0
636766801a6d9265ec017477,4,0,0,0,0,0
636766801a6d9265ec017477,5,0,0,0,0,0
636766801a6d9265ec017477,6,0,0,0,0,0
636766801a6d9265ec017477,7,0,0,0,0,0
636766801a6d9265ec017477,8,0,0,0,0,0
636766801a6d9265ec017477,9,0,0,0,0,0
636767a81a6d9265ec0185fc,0,0,0,0,0,0
636767a81a6d9265ec0185fc,1,0,0,0,0,0
636767a81a6d9265ec0185fc,2,0,0,0,0,0
636767a81a6d9265ec0185fc,3,0,0,0,0,0
636767a81a6d9265ec0185fc,4,0,0,0,0,0
636767a81a6d9265ec0185fc,5,0,0,0,0,0
636767a81a6d9265ec0185fc,6,0,0,0,0,0
636767a81a6d9265ec0185fc,7,0,0,0,0,0
636767a81a6d9265ec0185fc,8,0,0,0,0,0
636767a81a6d9265ec0185fc,9,0,0,0,0,0
636766fc1a6d9265ec0177da,0,1,1,0,1,0
636766fc1a6d9265ec0177da,1,1,1,0,1,0
636766fc1a6d9265ec0177da,2,1,1,0,1,0
636766fc1a6d9265ec0177da,3,1,1,0,1,0
636766fc1a6d9265ec0177da,4,0,1,0,1,0
636766fc1a6d9265ec0177da,5,0,1,0,1,0
636766fc1a6d9265ec0177da,6,0,1,0,1,0
636766fc1a6d9265ec0177da,7,0,1,0,1,0
636766fc1a6d9265ec0177da,8,0,1,0,1,0
636766fc1a6d9265ec0177da,9,0,1,0,1,0
6367670b1a6d9265ec017a00,0,1,1,0,1,1
6367670b1a6d9265ec017a00,1,1,1,0,1,1
6367670b1a6d9265ec017a00,2,1,1,0,1,1
6367670b1a6d9265ec017a00,3,1,1,0,1,1
6367670b1a6d9265ec017a00,4,1,1,0,1,1
6367670b1a6d9265ec017a00,5,1,1,0,1,1
6367670b1a6d9265ec017a00,6,1,1,0,1,1
6367670b1a6d9265ec017a00,7,1,1,0,1,1
6367670b1a6d9265ec017a00,8,1,1,0,1,1
6367670b1a6d9265ec017a00,9,1,1,0,1,1
636766ff1a6d9265ec01784b,0,1,0,0,0,1
636766ff1a6d9265ec01784b,1,1,0,0,0,1
636766ff1a6d9265ec01784b,2,1,0,0,0,1
636766ff1a6d9265ec01784b,3,1,0,0,0,1
636766ff1a6d9265ec01784b,4,1,0,0,0,1
636766ff1a6d9265ec01784b,5,1,0,0,0,1
636766ff1a6d9265ec01784b,6,1,0,0,0,1
636766ff1a6d9265ec01784b,7,1,0,0,0,1
636766ff1a6d9265ec01784b,8,1,0,0,0,1
636766ff1a6d9265ec01784b,9,1,0,0,0,1
636767e01a6d9265ec018764,0,1,1,0,1,1
636767e01a6d9265ec018764,1,1,1,0,1,1
636767e01a6d9265ec018764,2,1,1,0,1,1
636767e01a6d9265ec018764,3,1,1,0,1,1
636767e01a6d9265ec018764,4,1,1,0,1,1
636767e01a6d9265ec018764,5,1,1,0,1,1
636767e01a6d9265ec018764,6,1,1,0,1,1
636767e01a6d9265ec018764,7,1,1,0,1,1
636767e01a6d9265ec018764,8,1,1,0,1,1
636767e01a6d9265ec018764,9,1,1,0,1,1
636766f11a6d9265ec01764f,0,0,0,0,0,0
636766f11a6d9265ec01764f,1,0,0,0,0,0
636766f11a6d9265ec01764f,2,0,0,0,0,0
636766f11a6d9265ec01764f,3,0,0,0,0,0
636766f11a6d9265ec01764f,4,0,0,0,0,0
636766f11a6d9265ec01764f,5,0,0,0,0,0
636766f11a6d9265ec01764f,6,0,0,0,0,0
636766f11a6d9265ec01764f,7,0,0,0,0,0
636766f11a6d9265ec01764f,8,0,0,0,0,0
636766f11a6d9265ec01764f,9,0,0,0,0,0
636766a91a6d9265ec0175c1,0,0,0,0,0,0
636766a91a6d9265ec0175c1,1,0,0,0,0,0
636766a91a6d9265ec0175c1,2,0,0,0,0,0
636766a91a6d9265ec0175c1,3,0,0,0,0,0
636766a91a6d9265ec0175c1,4,0,0,0,0,0
636766a91a6d9265ec0175c1,5,0,0,0,0,0
636766a91a6d9265ec0175c1,6,0,0,0,0,0
636766a91a6d9265ec0175c1,7,0,0,0,0,0
636766a91a6d9265ec0175c1,8,0,0,0,0,0
636766a91a6d9265ec0175c1,9,0,0,0,0,0
636766fb1a6d9265ec0177c1,0,1,1,1,1,1
636766fb1a6d9265ec0177c1,1,1,1,1,1,1
636766fb1a6d9265ec0177c1,2,1,1,1,1,1
636766fb1a6d9265ec0177c1,3,1,1,1,1,1
636766fb1a6d9265ec0177c1,4,1,1,1,1,1
636766fb1a6d9265ec0177c1,5,1,1,1,1,1
636766fb1a6d9265ec0177c1,6,1,1,1,1,1
636766fb1a6d9265ec0177c1,7,1,1,1,1,1
636766fb1a6d9265ec0177c1,8,1,1,1,1,1
636766fb1a6d9265ec0177c1,9,1,1,1,1,1
636767511a6d9265ec017eb0,0,0,0,0,0,0
636767511a6d9265ec017eb0,1,0,0,0,0,0
636767511a6d9265ec017eb0,2,0,0,0,0,0
636767511a6d9265ec017eb0,3,0,0,0,0,0
636767511a6d9265ec017eb0,4,0,0,0,0,0
636767511a6d9265ec017eb0,5,0,0,0,0,0
636767511a6d9265ec017eb0,6,0,0,0,0,0
636767511a6d9265ec017eb0,7,0,0,0,0,0
636767511a6d9265ec017eb0,8,0,0,0,0,0
636767511a6d9265ec017eb0,9,0,0,0,0,0
636767e11a6d9265ec018795,0,0,0,0,0,0
636767e11a6d9265ec018795,1,0,0,0,0,0
636767e11a6d9265ec018795,2,0,0,0,0,0
636767e11a6d9265ec018795,3,0,0,0,0,0
636767e11a6d9265ec018795,4,0,0,0,0,0
636767e11a6d9265ec018795,5,0,0,0,0,0
636767e11a6d9265ec018795,6,0,0,0,0,0
636767e11a6d9265ec018795,7,0,0,0,0,0
636767e11a6d9265ec018795,8,0,0,0,0,0
636767e11a6d9265ec018795,9,0,0,0,0,0
636766fe1a6d9265ec017823,0,0,0,0,0,0
636766fe1a6d9265ec017823,1,0,0,0,0,0
636766fe1a6d9265ec017823,2,0,0,0,0,0
636766fe1a6d9265ec017823,3,0,0,0,0,0
636766fe1a6d9265ec017823,4,0,0,0,0,0
636766fe1a6d9265ec017823,5,0,0,0,0,0
636766fe1a6d9265ec017823,6,0,0,0,0,0
636766fe1a6d9265ec017823,7,0,0,0,0,0
636766fe1a6d9265ec017823,8,0,0,0,0,0
636766fe1a6d9265ec017823,9,0,0,0,0,0
636767561a6d9265ec017f63,0,0,0,0,0,0
636767561a6d9265ec017f63,1,0,0,0,0,0
636767561a6d9265ec017f63,2,0,0,0,0,0
636767561a6d9265ec017f63,3,0,0,0,0,0
636767561a6d9265ec017f63,4,0,0,0,0,0
636767561a6d9265ec017f63,5,0,0,0,0,0
636767561a6d9265ec017f63,6,0,0,0,0,0
636767561a6d9265ec017f63,7,0,0,0,0,0
636767561a6d9265ec017f63,8,0,0,0,0,0
636767561a6d9265ec017f63,9,0,0,0,0,0
636767a31a6d9265ec01854f,0,0,0,0,0,0
636767a31a6d9265ec01854f,1,0,0,0,0,0
636767a31a6d9265ec01854f,2,0,0,0,0,0
636767a31a6d9265ec01854f,3,0,0,0,0,0
636767a31a6d9265ec01854f,4,0,0,0,0,0
636767a31a6d9265ec01854f,5,0,0,0,0,0
636767a31a6d9265ec01854f,6,0,0,0,0,0
636767a31a6d9265ec01854f,7,0,0,0,0,0
636767a31a6d9265ec01854f,8,0,0,0,0,0
636767a31a6d9265ec01854f,9,0,0,0,0,0
