id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
62b45665d7d32e5b55cc8365,6,0,0,0,0,0
62b45665d7d32e5b55cc8365,7,0,0,0,0,0
62b45665d7d32e5b55cc8365,8,0,0,0,0,0
62b45665d7d32e5b55cc8365,9,0,0,0,0,0
62ece4992e6aefcf4aabbd82,0,1,1,1,1,1
62ece4992e6aefcf4aabbd82,1,1,1,1,1,1
62ece4992e6aefcf4aabbd82,2,1,1,1,1,1
62ece4992e6aefcf4aabbd82,3,1,1,1,1,1
62ece4992e6aefcf4aabbd82,4,1,1,1,1,1
62ece4992e6aefcf4aabbd82,5,1,1,1,1,1
62ece4992e6aefcf4aabbd82,6,1,1,1,1,1
62ece4992e6aefcf4aabbd82,7,1,1,1,1,1
62ece4992e6aefcf4aabbd82,8,1,1,1,1,1
62ece4992e6aefcf4aabbd82,9,1,1,1,1,1
62b45e175108cfac7f210a19,0,0,0,0,0,0
62b45e175108cfac7f210a19,1,0,0,0,0,0
62b45e175108cfac7f210a19,2,0,0,0,0,0
62b45e175108cfac7f210a19,3,0,0,0,0,0
62b45e175108cfac7f210a19,4,0,0,0,0,0
62b45e175108cfac7f210a19,5,0,0,0,0,0
62b45e175108cfac7f210a19,6,0,0,0,0,0
62b45e175108cfac7f210a19,7,0,0,0,0,0
62b45e175108cfac7f210a19,8,0,0,0,0,0
62b45e175108cfac7f210a19,9,0,0,0,0,0
62ece4982e6aefcf4aabbd5f,0,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,1,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,2,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,3,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,4,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,5,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,6,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,7,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,8,1,1,1,1,1
62ece4982e6aefcf4aabbd5f,9,1,1,1,1,1
62ece4982e6aefcf4aabbd64,0,0,0,0,0,0
62ece4982e6aefcf4aabbd64,1,0,0,0,0,0
62ece4982e6aefcf4aabbd64,2,0,0,0,0,0
62ece4982e6aefcf4aabbd64,3,0,0,0,0,0
62ece4982e6aefcf4aabbd64,4,0,0,0,0,0
62ece4982e6aefcf4aabbd64,5,0,0,0,0,0
62ece4982e6aefcf4aabbd64,6,0,0,0,0,0
62ece4982e6aefcf4aabbd64,7,0,0,0,0,0
62ece4982e6aefcf4aabbd64,8,0,0,0,0,0
62ece4982e6aefcf4aabbd64,9,0,0,0,0,0
62ece4982e6aefcf4aabbd72,0,0,0,0,0,0
62ece4982e6aefcf4aabbd72,1,0,0,0,0,0
62ece4982e6aefcf4aabbd72,2,0,0,0,0,0
62ece4982e6aefcf4aabbd72,3,0,0,0,0,0
62ece4982e6aefcf4aabbd72,4,0,0,0,0,0
62ece4982e6aefcf4aabbd72,5,0,0,0,0,0
62ece4982e6aefcf4aabbd72,6,0,0,0,0,0
62ece4982e6aefcf4aabbd72,7,0,0,0,0,0
62ece4982e6aefcf4aabbd72,8,0,0,0,0,0
62ece4982e6aefcf4aabbd72,9,0,0,0,0,0
62b87d24d292efb640a5566f,0,0,0,0,0,0
62b87d24d292efb640a5566f,1,0,0,0,0,0
62b87d24d292efb640a5566f,2,0,0,0,0,0
62b87d24d292efb640a5566f,3,0,0,0,0,0
62b87d24d292efb640a5566f,4,0,0,0,0,0
62b87d24d292efb640a5566f,5,0,0,0,0,0
62b87d24d292efb640a5566f,6,0,0,0,0,0
62b87d24d292efb640a5566f,7,0,0,0,0,0
62b87d24d292efb640a5566f,8,0,0,0,0,0
62b87d24d292efb640a5566f,9,0,0,0,0,0
6306092373426c38ae68acfa,0,0,0,0,0,0
6306092373426c38ae68acfa,1,0,0,0,0,0
6306092373426c38ae68acfa,2,0,0,0,0,0
6306092373426c38ae68acfa,3,0,0,0,0,0
6306092373426c38ae68acfa,4,0,0,0,0,0
6306092373426c38ae68acfa,5,0,0,0,0,0
6306092373426c38ae68acfa,6,0,0,0,0,0
6306092373426c38ae68acfa,7,0,0,0,0,0
6306092373426c38ae68acfa,8,0,0,0,0,0
6306092373426c38ae68acfa,9,0,0,0,0,0
6306092d73426c38ae68ad07,0,0,0,0,0,0
6306092d73426c38ae68ad07,1,0,0,0,0,0
6306092d73426c38ae68ad07,2,0,0,0,0,0
6306092d73426c38ae68ad07,3,0,0,0,0,0
6306092d73426c38ae68ad07,4,0,0,0,0,0
6306092d73426c38ae68ad07,5,0,0,0,0,0
6306092d73426c38ae68ad07,6,0,0,0,0,0
6306092d73426c38ae68ad07,7,0,0,0,0,0
6306092d73426c38ae68ad07,8,0,0,0,0,0
6306092d73426c38ae68ad07,9,0,0,0,0,0
62ece4992e6aefcf4aabbd8a,0,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,1,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,2,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,3,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,4,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,5,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,6,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,7,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,8,1,1,1,1,1
62ece4992e6aefcf4aabbd8a,9,1,1,1,1,1
62e60e05d76274f8a4026cfd,0,0,0,0,0,0
62e60e05d76274f8a4026cfd,1,0,0,0,0,0
62e60e05d76274f8a4026cfd,2,0,0,0,0,0
62e60e05d76274f8a4026cfd,3,0,0,0,0,0
62e60e05d76274f8a4026cfd,4,0,0,0,0,0
62e60e05d76274f8a4026cfd,5,0,0,0,0,0
62e60e05d76274f8a4026cfd,6,0,0,0,0,0
62e60e05d76274f8a4026cfd,7,0,0,0,0,0
62e60e05d76274f8a4026cfd,8,0,0,0,0,0
62e60e05d76274f8a4026cfd,9,0,0,0,0,0
62b87b099a0c4fa8b80b3538,0,1,1,1,1,1
62b87b099a0c4fa8b80b3538,1,1,1,1,1,1
62b87b099a0c4fa8b80b3538,2,1,1,1,1,1
62b87b099a0c4fa8b80b3538,3,1,1,1,1,1
62b87b099a0c4fa8b80b3538,4,1,1,1,1,1
62b87b099a0c4fa8b80b3538,5,1,1,1,1,1
62b87b099a0c4fa8b80b3538,6,1,1,1,1,1
62b87b099a0c4fa8b80b3538,7,1,1,1,1,1
62b87b099a0c4fa8b80b3538,8,1,1,1,1,1
62b87b099a0c4fa8b80b3538,9,1,1,1,1,1
62b8d24048ba5a41d1c3f49f,0,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,1,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,2,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,3,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,4,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,5,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,6,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,7,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,8,0,0,0,0,0
62b8d24048ba5a41d1c3f49f,9,0,0,0,0,0
62ece4992e6aefcf4aabbd79,0,1,0,0,0,0
62ece4992e6aefcf4aabbd79,1,1,0,0,0,0
62ece4992e6aefcf4aabbd79,2,1,0,0,0,0
62ece4992e6aefcf4aabbd79,3,1,0,0,0,0
62ece4992e6aefcf4aabbd79,4,1,0,0,0,0
62ece4992e6aefcf4aabbd79,5,1,0,0,0,0
62ece4992e6aefcf4aabbd79,6,1,0,0,0,0
62ece4992e6aefcf4aabbd79,7,1,0,0,0,0
62ece4992e6aefcf4aabbd79,8,1,0,0,0,0
62ece4992e6aefcf4aabbd79,9,1,0,0,0,0
62ece4992e6aefcf4aabbd80,0,1,1,1,1,1
62ece4992e6aefcf4aabbd80,1,1,1,1,1,1
62ece4992e6aefcf4aabbd80,2,1,1,1,1,1
62ece4992e6aefcf4aabbd80,3,1,1,1,1,1
62ece4992e6aefcf4aabbd80,4,1,1,1,1,1
62ece4992e6aefcf4aabbd80,5,1,1,1,1,1
62ece4992e6aefcf4aabbd80,6,1,1,1,1,1
62ece4992e6aefcf4aabbd80,7,1,1,1,1,1
62ece4992e6aefcf4aabbd80,8,1,1,1,1,1
62ece4992e6aefcf4aabbd80,9,1,1,1,1,1
62b89640755ee91dce50a114,0,1,1,1,1,1
62b89640755ee91dce50a114,1,1,1,1,1,1
62b89640755ee91dce50a114,2,1,1,1,1,1
62b89640755ee91dce50a114,3,1,1,1,1,1
62b89640755ee91dce50a114,4,1,1,1,1,1
62b89640755ee91dce50a114,5,1,1,1,1,1
62b89640755ee91dce50a114,6,1,1,1,1,1
62b89640755ee91dce50a114,7,1,1,1,1,1
62b89640755ee91dce50a114,8,1,1,1,1,1
62b89640755ee91dce50a114,9,1,1,1,1,1
62b8bbbfe0d34b282c18120f,0,1,1,1,1,1
62b8bbbfe0d34b282c18120f,1,1,1,1,1,1
62b8bbbfe0d34b282c18120f,2,1,1,1,1,1
62b8bbbfe0d34b282c18120f,3,1,1,1,1,1
62b8bbbfe0d34b282c18120f,4,1,1,1,1,1
62b8bbbfe0d34b282c18120f,5,1,1,1,1,1
62b8bbbfe0d34b282c18120f,6,1,1,1,1,1
62b8bbbfe0d34b282c18120f,7,1,1,1,1,1
62b8bbbfe0d34b282c18120f,8,1,1,1,1,1
62b8bbbfe0d34b282c18120f,9,1,1,1,1,1
62b45665d7d32e5b55cc8364,0,0,0,0,0,0
62b45665d7d32e5b55cc8364,1,0,0,0,0,0
62b45665d7d32e5b55cc8364,2,0,0,0,0,0
62b45665d7d32e5b55cc8364,3,0,0,0,0,0
62b45665d7d32e5b55cc8364,4,0,0,0,0,0
62b45665d7d32e5b55cc8364,5,0,0,0,0,0
62b45665d7d32e5b55cc8364,6,0,0,0,0,0
62b45665d7d32e5b55cc8364,7,0,0,0,0,0
62b45665d7d32e5b55cc8364,8,0,0,0,0,0
62b45665d7d32e5b55cc8364,9,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,0,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,1,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,2,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,3,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,4,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,5,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,6,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,7,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,8,0,0,0,0,0
62b8a4a4755ee91dce50a3d2,9,0,0,0,0,0
6306092f73426c38ae68ad13,0,0,0,0,1,0
6306092f73426c38ae68ad13,1,0,0,0,0,0
6306092f73426c38ae68ad13,2,0,0,0,0,0
6306092f73426c38ae68ad13,3,0,0,0,0,0
6306092f73426c38ae68ad13,4,0,0,0,0,0
6306092f73426c38ae68ad13,5,0,0,0,0,0
6306092f73426c38ae68ad13,6,0,0,0,0,0
6306092f73426c38ae68ad13,7,0,0,0,0,0
6306092f73426c38ae68ad13,8,0,0,0,0,0
6306092f73426c38ae68ad13,9,0,0,0,0,0
62b86707b4d922cb0e688c2a,0,1,1,1,1,1
62b86707b4d922cb0e688c2a,1,1,1,1,1,1
62b86707b4d922cb0e688c2a,2,1,1,1,1,1
62b86707b4d922cb0e688c2a,3,1,1,1,1,1
62b86707b4d922cb0e688c2a,4,1,1,1,1,1
62b86707b4d922cb0e688c2a,5,1,1,1,1,1
62b86707b4d922cb0e688c2a,6,1,1,1,1,1
62b86707b4d922cb0e688c2a,7,1,1,1,1,1
62b86707b4d922cb0e688c2a,8,1,1,1,1,1
62b86707b4d922cb0e688c2a,9,1,1,1,1,1
62b86a4fb4d922cb0e688cf7,0,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,1,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,2,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,3,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,4,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,5,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,6,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,7,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,8,0,0,0,0,0
62b86a4fb4d922cb0e688cf7,9,0,0,0,0,0
62b8b59feb7e40a82d2d1291,0,0,0,0,0,0
62b8b59feb7e40a82d2d1291,1,0,0,0,0,0
62b8b59feb7e40a82d2d1291,2,0,0,0,0,0
62b8b59feb7e40a82d2d1291,3,0,0,0,0,0
62b8b59feb7e40a82d2d1291,4,0,0,0,0,0
62b8b59feb7e40a82d2d1291,5,0,0,0,0,0
62b8b59feb7e40a82d2d1291,6,0,0,0,0,0
62b8b59feb7e40a82d2d1291,7,0,0,0,0,0
62b8b59feb7e40a82d2d1291,8,0,0,0,0,0
62b8b59feb7e40a82d2d1291,9,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,0,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,1,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,2,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,3,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,4,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,5,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,6,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,7,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,8,0,0,0,0,0
62ece4992e6aefcf4aabbd8b,9,0,0,0,0,0
62ece4982e6aefcf4aabbd74,0,0,0,0,0,0
62ece4982e6aefcf4aabbd74,1,0,0,0,0,0
62ece4982e6aefcf4aabbd74,2,0,0,0,0,0
62ece4982e6aefcf4aabbd74,3,0,0,0,0,0
62ece4982e6aefcf4aabbd74,4,0,0,0,0,0
62ece4982e6aefcf4aabbd74,5,0,0,0,0,0
62ece4982e6aefcf4aabbd74,6,0,0,0,0,0
62ece4982e6aefcf4aabbd74,7,0,0,0,0,0
62ece4982e6aefcf4aabbd74,8,0,0,0,0,0
62ece4982e6aefcf4aabbd74,9,0,0,0,0,0
62b45679d7d32e5b55cc83a9,0,1,1,1,1,1
62b45679d7d32e5b55cc83a9,1,1,1,1,1,1
62b45679d7d32e5b55cc83a9,2,1,1,1,1,1
62b45679d7d32e5b55cc83a9,3,1,1,1,1,1
62b45679d7d32e5b55cc83a9,4,1,1,1,1,1
62b45679d7d32e5b55cc83a9,5,1,1,1,1,1
62b45679d7d32e5b55cc83a9,6,1,1,1,1,1
62b45679d7d32e5b55cc83a9,7,1,1,1,1,1
62b45679d7d32e5b55cc83a9,8,1,1,1,1,1
62b45679d7d32e5b55cc83a9,9,1,1,1,1,1
62ece4982e6aefcf4aabbd67,0,1,1,1,1,1
62ece4982e6aefcf4aabbd67,1,1,1,1,1,1
62ece4982e6aefcf4aabbd67,2,1,1,1,1,1
62ece4982e6aefcf4aabbd67,3,1,1,1,1,1
62ece4982e6aefcf4aabbd67,4,1,1,1,1,1
62ece4982e6aefcf4aabbd67,5,1,1,1,1,1
62ece4982e6aefcf4aabbd67,6,1,1,1,1,1
62ece4982e6aefcf4aabbd67,7,1,1,1,1,1
62ece4982e6aefcf4aabbd67,8,1,1,1,1,1
62ece4982e6aefcf4aabbd67,9,1,1,1,1,1
6306092973426c38ae68ad01,0,0,0,0,0,0
6306092973426c38ae68ad01,1,0,0,0,0,0
6306092973426c38ae68ad01,2,0,0,0,0,0
6306092973426c38ae68ad01,3,0,0,0,0,0
6306092973426c38ae68ad01,4,0,0,0,0,0
6306092973426c38ae68ad01,5,0,0,0,0,0
6306092973426c38ae68ad01,6,0,0,0,0,0
6306092973426c38ae68ad01,7,0,0,0,0,0
6306092973426c38ae68ad01,8,0,0,0,0,0
6306092973426c38ae68ad01,9,0,0,0,0,0
62ece4982e6aefcf4aabbd6d,0,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,1,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,2,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,3,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,4,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,5,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,6,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,7,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,8,1,1,1,1,1
62ece4982e6aefcf4aabbd6d,9,1,1,1,1,1
6306092e73426c38ae68ad0b,0,0,0,0,0,0
6306092e73426c38ae68ad0b,1,0,0,0,0,0
6306092e73426c38ae68ad0b,2,0,0,0,0,0
6306092e73426c38ae68ad0b,3,0,0,0,0,0
6306092e73426c38ae68ad0b,4,0,0,0,0,0
6306092e73426c38ae68ad0b,5,0,0,0,0,0
6306092e73426c38ae68ad0b,6,0,0,0,0,0
6306092e73426c38ae68ad0b,7,0,0,0,0,0
6306092e73426c38ae68ad0b,8,0,0,0,0,0
6306092e73426c38ae68ad0b,9,0,0,0,0,0
62e4fb6585ea98643089032b,0,1,1,1,1,1
62e4fb6585ea98643089032b,1,1,1,1,1,1
62e4fb6585ea98643089032b,2,1,1,1,1,1
62e4fb6585ea98643089032b,3,1,1,1,1,1
62e4fb6585ea98643089032b,4,1,1,1,1,1
62e4fb6585ea98643089032b,5,1,1,1,1,1
62e4fb6585ea98643089032b,6,1,1,1,1,1
62e4fb6585ea98643089032b,7,1,1,1,1,1
62e4fb6585ea98643089032b,8,1,1,1,1,1
62e4fb6585ea98643089032b,9,1,1,1,1,1
630629e152e177c0ba46a0d2,0,0,0,0,0,0
630629e152e177c0ba46a0d2,1,0,0,0,0,0
630629e152e177c0ba46a0d2,2,0,0,0,0,0
630629e152e177c0ba46a0d2,3,0,0,0,0,0
630629e152e177c0ba46a0d2,4,0,0,0,0,0
630629e152e177c0ba46a0d2,5,0,0,0,0,0
630629e152e177c0ba46a0d2,6,0,0,0,0,0
630629e152e177c0ba46a0d2,7,0,0,0,0,0
630629e152e177c0ba46a0d2,8,0,0,0,0,0
630629e152e177c0ba46a0d2,9,0,0,0,0,0
62b45df15108cfac7f2109dc,0,0,0,0,0,0
62b45df15108cfac7f2109dc,1,0,0,0,0,0
62b45df15108cfac7f2109dc,2,0,0,0,0,0
62b45df15108cfac7f2109dc,3,0,0,0,0,0
62b45df15108cfac7f2109dc,4,0,0,0,0,0
62b45df15108cfac7f2109dc,5,0,0,0,0,0
62b45df15108cfac7f2109dc,6,0,0,0,0,0
62b45df15108cfac7f2109dc,7,0,0,0,0,0
62b45df15108cfac7f2109dc,8,0,0,0,0,0
62b45df15108cfac7f2109dc,9,0,0,0,0,0
6306092d73426c38ae68ad05,0,0,0,0,0,0
6306092d73426c38ae68ad05,1,0,0,0,0,0
6306092d73426c38ae68ad05,2,0,0,0,0,0
6306092d73426c38ae68ad05,3,0,0,0,0,0
6306092d73426c38ae68ad05,4,0,0,0,0,0
6306092d73426c38ae68ad05,5,0,0,0,0,0
6306092d73426c38ae68ad05,6,0,0,0,0,0
6306092d73426c38ae68ad05,7,0,0,0,0,0
6306092d73426c38ae68ad05,8,0,0,0,0,0
6306092d73426c38ae68ad05,9,0,0,0,0,0
62b438ba66fea644fe22cca2,0,0,0,1,0,0
62b438ba66fea644fe22cca2,1,0,0,0,0,0
62b438ba66fea644fe22cca2,2,0,0,0,0,0
62b438ba66fea644fe22cca2,3,0,0,0,0,0
62b438ba66fea644fe22cca2,4,0,0,0,0,0
62b438ba66fea644fe22cca2,5,0,0,0,0,0
62b438ba66fea644fe22cca2,6,0,0,0,0,0
62b438ba66fea644fe22cca2,7,0,0,0,0,0
62b438ba66fea644fe22cca2,8,0,0,0,0,0
62b438ba66fea644fe22cca2,9,0,0,0,0,0
6306092e73426c38ae68ad0d,0,0,0,0,0,0
6306092e73426c38ae68ad0d,1,0,0,0,0,0
6306092e73426c38ae68ad0d,2,0,0,0,0,0
6306092e73426c38ae68ad0d,3,0,0,0,0,0
6306092e73426c38ae68ad0d,4,0,0,0,0,0
6306092e73426c38ae68ad0d,5,0,0,0,0,0
6306092e73426c38ae68ad0d,6,0,0,0,0,0
6306092e73426c38ae68ad0d,7,0,0,0,0,0
6306092e73426c38ae68ad0d,8,0,0,0,0,0
6306092e73426c38ae68ad0d,9,0,0,0,0,0
